respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.16,0.22
27976,0.24,0.18
27977,0.13,0.32
27978,0.04,0.28
27979,0.38,0.85
27980,0.02,0.06
27981,0.04,0.46
27982,0.03,0.73
27983,0.4,0.79
27984,0.13,0.55
27985,0.07,0.91
27986,0.49,0.59
27987,0.24,0.69
27988,0.07,0.67
27989,0.04,0.38
27990,0.25,0.54
27991,0.23,0.57
27992,0.05,0.2
27993,0.09,0.25
27994,0.39,0.86
27995,0.1,0.81
27996,0.03,0.13
27997,0.18,0.22
27998,0.03,0.7
27999,0.46,0.9
28000,0.02,0.21
28001,0.0,0.15
28002,0.15,0.04
28003,0.03,0.37
28004,0.31,0.45
28005,0.19,0.39
28006,0.02,0.15
28007,0.01,0.32
28008,0.06,0.68
28009,0.06,0.42
28010,0.03,0.17
28011,0.09,0.49
28012,0.73,0.77
28013,0.7,0.65
28014,0.04,0.15
28015,0.35,0.64
28016,0.73,0.78
28017,0.07,0.26
28018,0.05,0.81
28019,0.01,0.11
28020,0.14,0.21
28021,0.4,0.42
28022,0.63,0.56
28023,0.61,0.33
28024,0.16,0.35
28025,0.75,0.69
28026,0.03,0.26
28027,0.46,0.93
28028,0.28,0.88
28029,0.46,0.59
28030,0.74,0.94
28031,0.01,0.41
28032,0.02,0.54
28033,0.42,0.12
28034,0.73,0.67
28035,0.33,0.32
28036,0.05,0.19
28037,0.26,0.54
28038,0.06,0.13
28039,0.14,0.42
28040,0.39,0.95
28041,0.1,0.71
28042,0.24,0.27
28043,0.8,0.91
28044,0.19,0.32
28045,0.26,0.56
28046,0.01,0.51
28047,0.18,0.84
28048,0.01,0.08
28049,0.05,0.77
28050,0.04,0.22
28051,0.02,0.83
28052,0.25,0.72
28053,0.04,0.15
28054,0.13,0.41
28055,0.25,0.35
28056,0.85,0.99
28057,0.06,0.73
28058,0.06,0.24
28059,0.07,0.27
28060,0.03,0.25
28061,0.01,0.2
28062,0.17,0.38
28063,0.16,0.26
28064,0.07,0.64
28065,0.02,0.34
28066,0.05,0.4
28067,0.03,0.95
28068,0.32,0.34
28069,0.1,0.56
28070,0.1,0.4
28071,0.18,0.34
28072,0.22,0.37
28073,0.04,0.04
28074,0.5,0.57
28075,0.18,0.31
28076,0.01,0.69
28077,0.13,0.29
28078,0.23,0.68
28079,0.44,0.89
28080,0.13,0.49
28081,0.1,0.69
28082,0.19,0.48
28083,0.0,0.01
28084,0.1,0.05
28085,0.63,0.46
28086,0.07,0.7
28087,0.04,0.99
28088,0.41,0.54
28089,0.02,0.17
28090,0.06,0.52
28091,0.02,0.18
28092,0.06,0.0
28093,0.02,0.58
28094,0.05,0.61
28095,0.89,0.82
28096,0.69,0.68
28097,0.17,0.13
28098,0.2,0.34
28099,0.2,0.26
28100,0.06,0.16
28101,0.48,0.92
28102,0.15,0.29
28103,0.01,0.89
28104,0.39,0.97
28105,0.0,0.02
28106,0.16,0.37
28107,0.08,0.23
28108,0.55,0.53
28109,0.15,0.27
28110,0.36,0.97
28111,0.32,0.47
28112,0.31,0.6
28113,0.06,0.61
28114,0.0,0.03
28115,0.03,0.39
28116,0.01,0.46
28117,0.11,0.27
28118,0.19,0.37
28119,0.52,0.6
28120,0.44,0.85
28121,0.47,0.89
28122,0.16,0.22
28123,0.14,0.12
28124,0.07,0.3
28125,0.06,0.3
28126,0.53,0.67
28127,0.03,0.24
28128,0.03,0.04
28129,0.36,0.82
28130,0.12,0.3
28131,0.41,0.1
28132,0.35,0.93
28133,0.37,0.99
28134,0.37,0.44
28135,0.11,0.74
28136,0.0,0.64
28137,0.08,0.22
28138,0.24,0.85
28139,0.43,0.83
28140,0.37,0.91
28141,0.01,0.01
28142,0.02,0.03
28143,0.25,0.36
28144,0.15,0.72
28145,0.31,0.6
28146,0.14,0.24
28147,0.1,0.56
28148,0.6,0.57
28149,0.02,0.08
28150,0.02,0.74
28151,0.0,0.61
28152,0.27,0.49
28153,0.05,0.04
28154,0.13,0.01
28155,0.02,0.81
28156,0.15,0.48
28157,0.36,0.31
28158,0.64,0.79
28159,0.83,0.94
28160,0.07,0.4
28161,0.07,0.79
28162,0.19,0.76
28163,0.33,0.53
28164,0.72,0.61
28165,0.04,0.27
28166,0.74,0.99
28167,0.03,0.13
28168,0.49,0.84
28169,0.13,0.4
28170,0.08,0.56
28171,0.09,0.42
28172,0.13,0.71
28173,0.2,0.09
28174,0.1,0.2
28175,0.27,0.91
28176,0.12,0.22
28177,0.27,0.25
28178,0.1,0.77
28179,0.05,0.23
28180,0.16,0.21
28181,0.1,0.53
28182,0.16,0.61
28183,0.13,0.09
28184,0.13,0.11
28185,0.14,0.37
28186,0.04,0.6
28187,0.34,0.31
28188,0.33,0.24
28189,0.06,0.06
28190,0.08,0.39
28191,0.01,0.02
28192,0.0,0.15
28193,0.02,0.92
28194,0.01,0.44
28195,0.78,0.78
28196,0.59,0.73
28197,0.04,0.36
28198,0.53,0.76
28199,0.05,0.61
28200,0.01,0.33
28201,0.24,0.31
28202,0.08,0.62
28203,0.27,0.83
28204,0.02,0.1
28205,0.38,0.46
28206,0.16,0.22
28207,0.74,0.73
28208,0.15,0.51
28209,0.2,0.51
28210,0.05,0.06
28211,0.56,0.45
28212,0.69,0.88
28213,0.83,0.69
28214,0.11,0.22
28215,0.37,0.44
28216,0.39,0.32
28217,0.0,0.06
28218,0.63,0.64
28219,0.22,0.25
28220,0.18,0.4
28221,0.08,0.08
28222,0.47,0.83
28223,0.42,0.89
28224,0.13,0.12
28225,0.27,0.53
28226,0.03,0.0
28227,0.28,0.98
28228,0.01,0.61
28229,0.45,0.65
28230,0.0,0.02
28231,0.53,0.96
28232,0.69,0.61
28233,0.11,0.24
28234,0.44,0.74
28235,0.05,0.58
28236,0.01,0.09
28237,0.09,0.15
28238,0.18,0.93
28239,0.15,0.48
28240,0.59,0.29
28241,0.0,0.03
28242,0.42,0.68
28243,0.08,0.32
28244,0.07,0.89
28245,0.29,0.49
28246,0.0,0.01
28247,0.42,0.23
28248,0.03,0.55
28249,0.07,0.54
28250,0.49,0.75
28251,0.4,0.66
28252,0.15,0.3
28253,0.22,0.7
28254,0.25,0.27
28255,0.09,0.22
28256,0.75,0.63
28257,0.0,0.15
28258,0.1,0.21
28259,0.19,0.87
28260,0.23,0.32
28261,0.81,0.71
28262,0.11,0.1
28263,0.18,0.26
28264,0.45,0.78
28265,0.21,0.8
28266,0.02,0.05
28267,0.02,0.42
28268,0.03,0.18
28269,0.11,0.17
28270,0.19,0.93
28271,0.53,0.41
28272,0.2,0.53
28273,0.04,0.58
28274,0.55,0.62
28275,0.1,0.44
28276,0.09,0.39
28277,0.04,0.02
28278,0.15,0.47
28279,0.66,0.77
28280,0.02,0.17
28281,0.04,0.19
28282,0.03,0.08
28283,0.23,0.37
28284,0.66,0.41
28285,0.22,0.51
28286,0.12,0.4
28287,0.04,0.24
28288,0.02,0.32
28289,0.04,0.04
28290,0.12,0.27
28291,0.74,0.97
28292,0.33,0.51
28293,0.01,0.11
28294,0.3,0.68
28295,0.02,0.57
28296,0.39,0.39
28297,0.0,0.09
28298,0.02,0.82
28299,0.06,0.16
28300,0.29,0.49
28301,0.06,0.14
28302,0.15,0.34
28303,0.99,1.0
28304,0.0,0.32
28305,0.09,0.12
28306,0.06,0.05
28307,0.05,0.71
28308,0.25,0.92
28309,0.0,0.2
28310,0.07,0.3
28311,0.04,0.93
28312,0.0,0.89
28313,0.07,0.31
28314,0.08,0.37
28315,0.92,0.97
28316,0.0,0.42
28317,0.09,0.13
28318,0.0,0.07
28319,0.09,0.31
28320,0.66,0.83
28321,0.16,0.91
28322,0.17,0.4
28323,0.03,0.56
28324,0.03,0.93
28325,0.05,0.87
28326,0.53,0.79
28327,0.86,0.9
28328,0.27,0.36
28329,0.14,0.62
28330,0.29,0.25
28331,0.0,0.07
28332,0.12,0.02
28333,0.0,0.46
28334,0.03,0.46
28335,0.0,0.1
28336,0.1,0.4
28337,0.2,0.25
28338,0.16,0.27
28339,0.48,0.71
28340,0.43,0.26
28341,0.29,0.87
28342,0.34,0.29
28343,0.51,0.62
28344,0.12,0.4
28345,0.2,0.64
28346,0.15,0.87
28347,0.44,0.63
28348,0.17,0.5
28349,0.12,0.15
28350,0.78,0.82
28351,0.09,0.76
28352,0.05,0.64
28353,0.69,0.61
28354,0.05,0.14
28355,0.15,0.7
28356,0.01,0.66
28357,0.03,0.03
28358,0.4,0.71
28359,0.03,0.84
28360,0.27,0.66
28361,0.01,0.27
28362,0.18,0.88
28363,0.75,0.98
28364,0.83,0.98
28365,0.02,0.13
28366,0.01,0.26
28367,0.01,0.44
28368,0.58,0.87
28369,0.05,0.0
28370,0.34,0.74
28371,0.23,0.23
28372,0.13,0.15
28373,0.1,0.23
28374,0.09,0.26
28375,0.23,0.31
28376,0.1,0.46
28377,0.09,0.34
28378,0.03,0.14
28379,0.02,0.19
28380,0.03,0.39
28381,0.54,0.93
28382,0.12,0.28
28383,0.01,0.13
28384,0.04,0.18
28385,0.38,0.88
28386,0.2,0.52
28387,0.33,0.92
28388,0.56,0.61
28389,0.07,0.11
28390,0.44,0.93
28391,0.03,0.21
28392,0.1,0.57
28393,0.11,0.92
28394,0.03,0.6
28395,0.01,0.8
28396,0.17,0.41
28397,0.25,0.38
28398,0.05,0.19
28399,0.97,0.98
28400,0.07,0.74
28401,0.17,0.13
28402,0.59,0.44
28403,0.68,0.53
28404,0.19,0.72
28405,0.05,0.26
28406,0.26,0.29
28407,0.66,0.57
28408,0.1,0.99
28409,0.09,0.16
28410,0.93,0.66
28411,0.39,0.27
28412,0.82,0.75
28413,0.41,0.18
28414,0.78,0.87
28415,0.05,0.25
28416,0.05,0.21
28417,0.04,0.13
28418,0.54,0.62
28419,0.86,0.86
28420,0.7,0.98
28421,0.21,0.49
28422,0.08,0.28
28423,0.04,0.1
28424,0.45,0.43
28425,0.03,0.14
28426,0.13,0.51
28427,0.45,0.32
28428,0.06,0.87
28429,0.12,0.03
28430,0.81,0.85
28431,0.93,0.77
28432,0.04,0.21
28433,0.2,0.37
28434,0.04,0.5
28435,0.2,0.71
28436,0.11,0.11
28437,0.0,0.19
28438,0.04,0.21
28439,0.03,0.25
28440,0.09,0.81
28441,0.75,0.91
28442,0.03,0.76
28443,0.86,0.9
28444,0.28,0.49
28445,0.25,0.2
28446,0.06,0.32
28447,0.16,0.79
28448,0.51,0.29
28449,0.27,0.75
28450,0.05,0.68
28451,0.04,0.38
28452,0.03,0.04
28453,0.08,0.36
28454,0.11,0.21
28455,0.97,0.96
28456,0.1,0.35
28457,0.08,0.56
28458,0.07,0.35
28459,0.0,0.03
28460,0.0,0.21
28461,0.23,0.44
28462,0.19,0.44
28463,0.5,0.34
28464,0.03,0.49
28465,0.76,0.47
28466,0.09,0.04
28467,0.3,0.67
28468,0.08,0.44
28469,0.21,0.05
28470,0.04,0.17
28471,0.2,0.85
28472,0.01,0.47
28473,0.06,0.32
28474,0.07,0.56
28475,0.41,0.79
28476,0.0,0.1
28477,0.04,0.11
28478,0.19,0.55
28479,0.36,0.58
28480,0.02,0.36
28481,0.22,0.44
28482,0.05,0.62
28483,0.11,0.42
28484,0.05,0.72
28485,0.01,0.07
28486,0.17,0.09
28487,0.06,0.08
28488,0.0,0.75
28489,0.28,0.34
28490,0.01,0.41
28491,0.3,0.59
28492,0.25,0.51
28493,0.01,0.08
28494,0.45,0.63
28495,0.05,0.16
28496,0.07,0.9
28497,0.01,0.27
28498,0.04,0.56
28499,0.25,0.77
28500,0.04,0.2
28501,0.13,0.64
28502,0.01,0.24
28503,0.17,0.3
28504,0.0,0.12
28505,0.01,0.02
28506,0.63,0.77
28507,0.1,0.07
28508,0.85,0.74
28509,0.17,0.6
28510,0.24,0.63
28511,0.0,0.88
28512,0.03,0.22
28513,0.44,0.45
28514,0.15,0.57
28515,0.02,0.13
28516,0.12,0.41
28517,0.04,0.2
28518,0.15,0.58
28519,0.03,0.09
28520,0.03,0.12
28521,0.1,0.92
28522,0.17,0.73
28523,0.09,0.24
28524,0.28,0.28
28525,0.19,0.14
28526,0.12,0.15
28527,0.05,0.6
28528,0.52,0.61
28529,0.02,0.06
28530,0.28,0.94
28531,0.06,0.2
28532,0.0,0.12
28533,0.09,0.28
28534,0.13,0.0
28535,0.0,0.11
28536,0.09,0.57
28537,0.17,0.5
28538,0.8,0.94
28539,0.02,0.12
28540,0.02,1.0
28541,0.3,0.72
28542,0.1,0.12
28543,0.02,0.39
28544,0.39,0.73
28545,0.04,0.67
28546,0.19,0.34
28547,0.06,0.73
28548,0.07,0.29
28549,0.06,0.1
28550,0.03,0.47
28551,0.6,0.81
28552,0.47,0.4
28553,0.14,0.23
28554,0.17,0.49
28555,0.12,0.27
28556,0.08,0.14
28557,0.41,0.96
28558,0.03,0.54
28559,0.05,0.19
28560,0.36,0.5
28561,0.34,0.78
28562,0.15,0.15
28563,0.03,0.26
28564,0.01,0.12
28565,0.47,0.47
28566,0.03,0.56
28567,0.0,0.04
28568,0.05,0.28
28569,0.34,0.61
28570,0.03,0.21
28571,0.14,0.43
28572,0.0,0.09
28573,0.87,0.99
28574,0.26,0.33
28575,0.44,0.63
28576,0.24,0.25
28577,0.09,0.88
28578,0.06,0.04
28579,0.22,0.69
28580,0.27,0.44
28581,0.14,0.75
28582,0.37,0.49
28583,0.09,0.93
28584,0.2,0.85
28585,0.21,0.5
28586,0.24,0.16
28587,0.23,0.73
28588,0.16,0.38
28589,0.92,0.92
28590,0.05,0.3
28591,0.9,0.95
28592,0.56,0.9
28593,0.2,0.78
28594,0.07,0.12
28595,0.17,0.69
28596,0.0,0.24
28597,0.08,0.93
28598,0.16,0.27
28599,0.23,0.29
28600,0.04,0.37
28601,0.25,0.76
28602,0.11,0.66
28603,0.4,0.23
28604,0.37,0.54
28605,0.05,0.15
28606,0.02,0.23
28607,0.0,0.16
28608,0.02,0.31
28609,0.45,0.82
28610,0.66,0.22
28611,0.2,0.31
28612,0.06,0.96
28613,0.08,0.36
28614,0.04,0.26
28615,0.04,0.09
28616,0.02,0.41
28617,0.09,0.07
28618,0.07,0.04
28619,0.39,0.35
28620,0.45,0.61
28621,0.03,0.92
28622,0.65,0.7
28623,0.05,0.25
28624,0.0,0.48
28625,0.27,0.27
28626,0.21,0.78
28627,0.06,0.65
28628,0.09,0.34
28629,0.06,0.1
28630,0.56,0.71
28631,0.2,0.33
28632,0.14,0.28
28633,0.61,0.54
28634,0.46,0.23
28635,0.35,0.95
28636,0.1,0.46
28637,0.33,0.63
28638,0.22,0.41
28639,0.12,0.76
28640,0.11,0.53
28641,0.11,0.57
28642,0.14,0.51
28643,0.03,0.44
28644,0.3,0.46
28645,0.09,0.26
28646,0.27,0.18
28647,0.03,0.2
28648,0.05,0.44
28649,0.39,0.35
28650,0.26,0.28
28651,0.89,0.88
28652,0.02,0.02
28653,0.04,0.73
28654,0.09,0.9
28655,0.39,0.7
28656,0.36,0.72
28657,0.28,0.09
28658,0.78,0.85
28659,0.07,0.07
28660,0.66,0.27
28661,0.51,0.44
28662,0.14,0.24
28663,0.09,0.41
28664,0.07,0.63
28665,0.41,0.35
28666,0.11,0.27
28667,0.34,0.45
28668,0.24,0.32
28669,0.64,0.87
28670,0.02,0.14
28671,0.08,0.11
28672,0.08,0.51
28673,0.26,0.86
28674,0.16,0.28
28675,0.67,0.99
28676,0.1,0.45
28677,0.07,0.8
28678,0.06,0.37
28679,0.36,0.57
28680,0.03,0.3
28681,0.44,0.86
28682,0.72,0.97
28683,0.08,0.29
28684,0.0,0.17
28685,0.04,0.28
28686,0.32,0.91
28687,0.01,0.18
28688,0.24,0.87
28689,0.71,0.86
28690,0.16,0.51
28691,0.42,0.38
28692,0.06,0.6
28693,0.03,0.97
28694,0.49,0.82
28695,0.09,0.76
28696,0.03,0.28
28697,0.13,0.47
28698,0.83,0.91
28699,0.01,0.07
28700,0.04,0.89
28701,0.1,0.31
28702,0.01,0.18
28703,0.02,0.48
28704,0.49,0.69
28705,0.45,0.87
28706,0.16,0.19
28707,0.07,0.19
28708,0.51,0.34
28709,0.01,0.13
28710,0.81,0.89
28711,0.69,0.99
28712,0.23,0.27
28713,0.4,0.21
28714,0.56,0.3
28715,0.72,0.72
28716,0.13,0.17
28717,0.04,0.64
28718,0.07,0.53
28719,0.08,0.04
28720,0.15,0.25
28721,0.0,0.33
28722,0.14,0.41
28723,0.15,0.73
28724,0.14,0.74
28725,0.13,0.72
28726,0.19,0.13
28727,0.26,0.54
28728,0.37,0.33
28729,0.15,0.77
28730,0.37,0.7
28731,0.11,0.49
28732,0.07,0.18
28733,0.03,0.2
28734,0.05,0.37
28735,0.02,0.52
28736,0.01,0.27
28737,0.31,0.92
28738,0.01,0.92
28739,0.45,0.64
28740,0.28,0.74
28741,0.06,0.44
28742,0.19,0.09
28743,0.06,0.16
28744,0.08,0.63
28745,0.04,0.91
28746,0.68,0.21
28747,0.11,0.82
28748,0.82,0.96
28749,0.1,0.52
28750,0.11,0.2
28751,0.22,0.73
28752,0.17,0.24
28753,0.3,0.04
28754,0.66,0.7
28755,0.33,0.8
28756,0.02,0.17
28757,0.14,0.44
28758,0.13,0.25
28759,0.07,0.47
28760,0.04,0.18
28761,0.36,0.78
28762,0.59,0.89
28763,0.14,0.34
28764,0.71,0.74
28765,0.01,0.63
28766,0.31,0.86
28767,0.08,0.42
28768,0.09,0.09
28769,0.12,0.56
28770,0.58,0.66
28771,0.55,0.88
28772,0.04,0.75
28773,0.1,0.35
28774,0.82,0.89
28775,0.05,0.43
28776,0.22,0.34
28777,0.02,0.32
28778,0.19,0.34
28779,0.64,0.94
28780,0.07,0.02
28781,0.53,0.82
28782,0.22,0.96
28783,0.29,0.33
28784,0.13,0.39
28785,0.15,0.42
28786,0.04,0.23
28787,0.13,0.14
28788,0.02,0.03
28789,0.42,0.43
28790,0.74,0.71
28791,0.26,0.89
28792,0.76,0.77
28793,0.75,0.94
28794,0.05,0.02
28795,0.31,0.15
28796,0.0,0.1
28797,0.84,0.9
28798,0.04,0.89
28799,0.07,0.27
28800,0.12,0.08
28801,0.2,0.14
28802,0.23,0.34
28803,0.16,0.77
28804,0.01,0.96
28805,0.03,0.05
28806,0.79,0.76
28807,0.03,0.16
28808,0.11,0.21
28809,0.1,0.79
28810,0.1,0.36
28811,0.07,0.99
28812,0.17,0.14
28813,0.09,0.33
28814,0.21,0.36
28815,0.09,0.19
28816,0.06,0.3
28817,0.02,0.38
28818,0.01,0.15
28819,0.14,0.52
28820,0.14,0.16
28821,0.0,0.2
28822,0.0,0.09
28823,0.25,0.74
28824,0.61,0.68
28825,0.19,0.39
28826,0.1,0.35
28827,0.44,0.62
28828,0.08,0.18
28829,0.15,0.37
28830,0.06,0.48
28831,0.1,0.41
28832,0.02,0.52
28833,0.15,0.35
28834,0.43,0.44
28835,0.28,0.3
28836,0.07,0.69
28837,0.54,0.73
28838,0.23,0.61
28839,0.63,0.96
28840,0.01,0.6
28841,0.01,0.22
28842,0.67,0.22
28843,0.26,0.8
28844,0.04,0.21
28845,0.01,0.14
28846,0.83,0.82
28847,0.05,0.19
28848,0.39,0.45
28849,0.37,0.49
28850,0.06,0.25
28851,0.31,0.09
28852,0.27,0.67
28853,0.01,0.05
28854,0.16,0.82
28855,0.1,0.29
28856,0.03,0.44
28857,0.09,0.32
28858,0.05,0.8
28859,0.09,0.14
28860,0.28,0.44
28861,0.82,0.71
28862,0.28,0.6
28863,0.2,0.97
28864,0.42,0.47
28865,0.11,0.76
28866,0.41,0.19
28867,0.02,0.31
28868,0.01,0.03
28869,0.09,0.12
28870,0.11,0.28
28871,0.13,0.17
28872,0.09,0.74
28873,0.04,0.05
28874,0.15,0.75
28875,0.19,0.78
28876,0.28,0.55
28877,0.0,0.06
28878,0.0,0.18
28879,0.14,0.59
28880,0.38,0.51
28881,0.2,0.13
28882,0.84,0.86
28883,0.5,0.6
28884,0.45,0.14
28885,0.22,0.21
28886,0.17,0.27
28887,0.0,0.03
28888,0.0,0.1
28889,0.08,0.17
28890,0.0,0.41
28891,0.18,0.11
28892,0.1,0.05
28893,0.06,0.54
28894,0.03,0.07
28895,0.03,0.19
28896,0.33,0.33
28897,0.41,0.84
28898,0.01,0.33
28899,0.06,0.42
28900,0.08,0.55
28901,0.08,0.83
28902,0.48,0.28
28903,0.25,0.34
28904,0.29,0.84
28905,0.12,0.62
28906,0.18,0.61
28907,0.06,0.08
28908,0.78,0.95
28909,0.45,0.75
28910,0.22,0.54
28911,0.39,0.38
28912,0.14,1.0
28913,0.05,0.41
28914,0.02,0.89
28915,0.28,0.37
28916,0.16,0.64
28917,0.09,0.79
28918,0.47,0.85
28919,0.33,0.83
28920,0.51,0.5
28921,0.01,0.59
28922,0.14,0.44
28923,0.78,0.85
28924,0.07,0.81
28925,0.63,0.68
28926,0.07,0.2
28927,0.03,0.13
28928,0.32,0.54
28929,0.04,0.02
28930,0.22,0.14
28931,0.28,0.6
28932,0.68,0.33
28933,0.01,0.08
28934,0.32,0.5
28935,0.32,0.61
28936,0.03,0.09
28937,0.08,0.41
28938,0.12,0.3
28939,0.13,0.61
28940,0.5,0.49
28941,0.58,0.72
28942,0.08,0.23
28943,0.27,0.44
28944,0.26,0.2
28945,0.07,0.34
28946,0.11,0.44
28947,0.17,0.32
28948,0.07,0.74
28949,0.08,0.33
28950,0.03,1.0
28951,0.24,0.18
28952,0.09,0.59
28953,0.12,0.92
28954,0.08,0.34
28955,0.1,0.88
28956,0.01,0.48
28957,0.09,0.42
28958,0.06,0.13
28959,0.39,0.58
28960,0.22,0.82
28961,0.26,0.26
28962,0.32,0.16
28963,0.25,0.46
28964,0.08,0.61
28965,0.52,0.1
28966,0.21,0.08
28967,0.36,0.96
28968,0.04,0.83
28969,0.05,0.26
28970,0.12,0.1
28971,0.22,0.58
28972,0.17,0.95
28973,0.03,0.16
28974,0.03,0.02
28975,0.01,0.31
28976,0.02,0.82
28977,0.17,0.18
28978,0.01,0.52
28979,0.21,0.75
28980,0.05,0.08
28981,0.32,0.83
28982,0.13,0.27
28983,0.03,0.02
28984,0.47,0.74
28985,0.13,0.39
28986,0.44,0.45
28987,0.04,0.13
28988,0.45,0.6
28989,0.33,0.95
28990,0.22,0.38
28991,0.35,0.5
28992,0.17,0.15
28993,0.04,0.28
28994,0.32,0.23
28995,0.01,0.69
28996,0.28,0.76
28997,0.26,0.27
28998,0.33,0.75
28999,0.13,0.23
29000,0.92,0.95
29001,0.03,0.25
29002,0.29,0.1
29003,0.38,0.79
29004,0.84,0.91
29005,0.04,0.68
29006,0.2,0.05
29007,0.01,0.74
29008,0.39,0.53
29009,0.08,0.38
29010,0.19,0.39
29011,0.11,0.15
29012,0.35,0.29
29013,0.0,0.45
29014,0.44,0.37
29015,0.11,0.1
29016,0.21,0.6
29017,0.16,0.81
29018,0.01,0.24
29019,0.02,0.48
29020,0.49,0.6
29021,0.5,0.82
29022,0.45,0.35
29023,0.6,0.95
29024,0.39,0.6
29025,0.07,0.19
29026,0.59,0.61
29027,0.57,0.8
29028,0.22,0.44
29029,0.01,0.38
29030,0.01,0.33
29031,0.05,0.09
29032,0.27,0.81
29033,0.15,0.37
29034,0.56,0.59
29035,0.02,0.28
29036,0.14,0.44
29037,0.1,0.95
29038,0.04,0.32
29039,0.42,0.43
29040,0.03,0.51
29041,0.27,0.43
29042,0.33,0.14
29043,0.08,0.23
29044,0.46,0.8
29045,0.31,0.14
29046,0.03,0.26
29047,0.23,0.49
29048,0.78,0.79
29049,0.66,0.79
29050,0.01,0.56
29051,0.44,0.27
29052,0.0,0.03
29053,0.23,0.47
29054,0.05,0.06
29055,0.15,0.71
29056,0.02,0.83
29057,0.11,1.0
29058,0.05,0.03
29059,0.03,0.47
29060,0.21,0.53
29061,0.03,0.59
29062,0.1,0.17
29063,0.87,0.6
29064,0.75,0.85
29065,0.31,0.13
29066,0.13,0.82
29067,0.31,0.83
29068,0.12,0.11
29069,0.01,0.98
29070,0.08,0.67
29071,0.36,0.59
29072,0.05,0.71
29073,0.04,0.16
29074,0.83,0.95
29075,0.0,0.66
29076,0.75,0.81
29077,0.0,0.89
29078,0.03,0.47
29079,0.61,0.69
29080,0.02,0.31
29081,0.02,0.7
29082,0.02,0.06
29083,0.05,0.07
29084,0.47,0.65
29085,0.01,0.75
29086,0.92,0.84
29087,0.4,0.24
29088,0.09,0.57
29089,0.05,0.11
29090,0.19,0.53
29091,0.58,0.95
29092,0.5,0.56
29093,0.77,0.63
29094,0.08,0.11
29095,0.1,0.5
29096,0.67,0.81
29097,0.07,0.16
29098,0.69,0.89
29099,0.59,0.7
29100,0.79,0.68
29101,0.17,0.59
29102,0.44,0.92
29103,0.38,0.74
29104,0.05,0.6
29105,0.8,0.95
29106,0.13,0.66
29107,0.05,0.33
29108,0.78,0.82
29109,0.05,0.41
29110,0.14,0.14
29111,0.71,0.9
29112,0.54,0.61
29113,0.01,0.2
29114,0.04,0.41
29115,0.13,0.24
29116,0.18,0.28
29117,0.23,0.5
29118,0.45,0.79
29119,0.69,0.85
29120,0.03,0.15
29121,0.1,0.13
29122,0.09,0.86
29123,0.25,0.47
29124,0.12,0.16
29125,0.02,0.47
29126,0.5,0.36
29127,0.38,0.84
29128,0.09,0.78
29129,0.11,0.08
29130,0.08,0.6
29131,0.0,0.02
29132,0.35,0.44
29133,0.07,0.45
29134,0.08,0.28
29135,0.35,0.88
29136,0.14,0.15
29137,0.19,0.73
29138,0.02,0.09
29139,0.02,0.15
29140,0.27,0.21
29141,0.3,0.23
29142,0.73,0.67
29143,0.01,0.31
29144,0.97,0.98
29145,0.54,0.66
29146,0.14,0.18
29147,0.13,0.8
29148,0.4,0.76
29149,0.03,0.75
29150,0.07,0.35
29151,0.09,0.32
29152,0.27,0.67
29153,0.3,0.24
29154,0.0,0.28
29155,0.21,0.96
29156,0.05,0.29
29157,0.0,0.09
29158,0.13,0.72
29159,0.45,0.66
29160,0.0,0.21
29161,0.67,0.69
29162,0.03,0.16
29163,0.03,0.1
29164,0.13,0.28
29165,0.88,0.97
29166,0.03,0.27
29167,0.12,0.1
29168,0.31,0.58
29169,0.42,0.79
29170,0.07,0.45
29171,0.33,0.54
29172,0.01,0.28
29173,0.11,0.42
29174,0.5,0.2
29175,0.54,0.48
29176,0.39,0.36
29177,0.41,0.49
29178,0.35,0.34
29179,0.19,0.41
29180,0.07,0.67
29181,0.05,0.17
29182,0.03,0.02
29183,0.24,0.45
29184,0.03,0.09
29185,0.4,0.5
29186,0.02,0.54
29187,0.09,0.14
29188,0.07,0.26
29189,0.03,0.08
29190,0.02,0.54
29191,0.1,0.22
29192,0.01,0.22
29193,0.03,0.31
29194,0.04,0.15
29195,0.25,0.79
29196,0.24,0.16
29197,0.11,0.31
29198,0.12,0.28
29199,0.06,0.36
29200,0.48,0.47
29201,0.03,0.04
29202,0.55,0.67
29203,0.1,0.73
29204,0.08,0.76
29205,0.21,0.83
29206,0.07,0.83
29207,0.48,0.55
29208,0.19,1.0
29209,0.08,0.19
29210,0.1,0.02
29211,0.35,0.37
29212,0.1,0.07
29213,0.0,0.04
29214,0.05,0.85
29215,0.05,0.35
29216,0.69,0.85
29217,0.29,0.43
29218,0.24,0.83
29219,0.07,0.04
29220,0.11,0.64
29221,0.27,0.8
29222,0.04,0.07
29223,0.09,0.17
29224,0.47,0.47
29225,0.02,0.94
29226,0.05,0.41
29227,0.09,0.39
29228,0.8,0.79
29229,0.27,0.33
29230,0.57,0.52
29231,0.09,0.18
29232,0.2,0.31
29233,0.0,0.17
29234,0.02,0.1
29235,0.49,0.49
29236,0.36,0.51
29237,0.11,0.57
29238,0.79,0.95
29239,0.07,0.05
29240,0.04,0.53
29241,0.01,0.2
29242,0.0,0.77
29243,0.19,0.58
29244,0.83,0.89
